CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
21,ACDC0026,ES 23 (Berlín),1,,,,,,,Volcanic,INTERMEDIATE,Basaltic andesite,,,,,,,,55.99,0.75,17.46,3.08,5.14,0,0,0.16,3.49,7.43,3.15,1.87,0.17,0,0.62,0,0,99.31,,,,,,,,,,,,,,,,,,Le_Maitre,56.71300601,0.759684846,17.68546321,3.475126305,4.886623041,0.1620661,3.535066815,7.525944538,3.190676352,1.894147549,0.172195232,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basaltic andesite,9.348855448,11.1937025,26.99848531,28.33935028,0,0,0,0,0,4.240971218,2.161670166,6.402641384,6.838978264,3.998281558,10.83725982,0,0,0,5.037958994,0,1.442789643,0.398956616,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,56.32278882,2.266879709,75.88039354,23.72064984,42.27986325,47.54104326,20.81699296,1.505284348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
22,ACDC0027,ES 27 (Berlín),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,56.58,0.71,17.29,2.62,4.93,0,0,0.16,3.04,6.85,3.2,2.05,0.19,0,1.13,0,0,98.75,,,,,,,,,,,,,,,,,,Le_Maitre,57.92375774,0.726862283,17.70063223,3.296595441,4.494269531,0.163799951,3.112199073,7.012685411,3.275999024,2.098686875,0.194512442,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,10.93136599,12.4024533,27.72045854,27.39364306,0,0,0,0,0,3.277843239,1.707726242,4.985569481,6.232203073,3.724134685,9.956337758,0,0,0,4.779081233,0,1.380427604,0.450663034,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,55.24484628,2.39720338,78.44792089,21.10141608,38.83142866,51.05427783,19.1193444,1.555849656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
23,ACDC0012,ES 65 (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,58.05,0.79,17.5,4.11,3.97,0,0,0.11,2.71,6.07,3.75,1.38,0.13,0,1.26,0,0,99.83,,,,,,,,,,,,,,,,,,Le_Maitre,58.93361633,0.802025097,17.76637874,3.469933708,4.662659885,0.111674381,2.75125065,6.162395368,3.807081158,1.401005866,0.131978813,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,12.93936503,8.27941988,32.21430612,27.24974358,0,0,0,0,0,1.269691474,0.739417234,2.009108707,6.26410763,4.184282035,10.44838966,0,0,0,5.03060491,0,1.523282322,0.305779784,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,51.26252006,2.829598872,80.68283461,19.0113856,34.37818744,53.43309103,17.09708179,1.556399132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
24,ACDC0040,ES 39 (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, benmoreite",,,,,,,,58.92,0.77,18.18,3.21,3.29,0,0,0.14,2.15,5.83,4.3,2.01,0.26,0,0.48,0,0,99.54,,,,,,,,,,,,,,,,,,Le_Maitre,59.49449913,0.777507881,18.35726399,2.982954019,3.554540215,0.141365069,2.170963563,5.886845383,4.341927126,2.029598494,0.262535129,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, benmoreite",10.59921267,11.99416685,36.74000206,24.60468025,0,0,0,0,0,1.572858524,0.771102787,2.34396131,4.678207589,2.6305796,7.30878719,0,0,0,4.324341743,0,1.47658413,0.608263803,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,52.12340737,2.873667577,83.93806182,15.45367437,31.27573507,59.33338158,14.39632593,1.71299435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
25,ACDC0074,TO 1(375) (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,59.6,0.71,17.86,0,0,6.36,0,0.13,3.06,7.01,3.46,1.64,0.16,0,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,59.83214183,0.712765448,17.92956465,2.597417296,3.407894125,0.13050635,3.071918691,7.03730393,3.47347669,1.646387795,0.1606232,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,13.83909056,9.729535165,29.39145154,28.46773523,0,0,0,0,0,3.191527534,1.15521272,4.346740254,6.171888537,2.562316188,8.734204725,0,0,0,3.765455584,0,1.35364139,0.372145544,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,61.63891397,1.870190219,81.4278125,18.20004195,39.67706676,52.96007727,21.63765741,1.515933232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
26,ACDC0013,ES 63 (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,58.74,0.82,17.54,3.49,3.66,0,0,0.12,1.98,5.62,4.35,1.41,0.2,0,0.84,0,0,98.77,,,,,,,,,,,,,,,,,,Le_Maitre,60.00214415,0.837619309,17.91688132,3.223461525,4.045952055,0.122578435,2.022544185,5.740756727,4.443468285,1.440296617,0.204297392,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,12.78992536,8.511613497,37.59921095,24.68777802,0,0,0,0,0,1.238092218,0.773535878,2.011628096,4.463721499,3.198795074,7.662516573,0,0,0,4.67316554,0,1.590828326,0.473333643,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,47.12022448,3.434510945,83.58852782,15.93813853,30.48641899,58.9007498,13.32749833,1.662068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
27,ACDC0073,TO 1(230) (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,60.55,0.85,16.79,0,0,6.57,0,0.14,2.95,6.04,3.82,2.06,0.23,0,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,60.77898541,0.853214494,16.85349571,2.820316861,3.396353541,0.140529446,2.961156184,6.062841815,3.834446313,2.06779042,0.230869804,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,13.82540098,12.21986683,32.44586133,22.6667102,0,0,0,0,0,3.577085121,1.166184463,4.743269584,5.717268148,2.137833041,7.855101189,0,0,0,4.088545159,0,1.620345858,0.534898875,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,60.84780959,2.00398029,81.15783933,18.30726179,34.38913118,58.49112914,19.63623177,1.69380531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
28,ACDC0014,ES 54B (Ahuac.),1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,59.71,0.72,17.29,3.04,3.42,0,0,0.15,1.86,5.17,4.67,1.8,0.19,0,0.62,0,0,98.64,,,,,,,,,,,,,,,,,,Le_Maitre,60.91928905,0.734581948,17.64016928,3.049965087,3.535697195,0.153037906,1.897670032,5.274706488,4.764580135,1.83645487,0.193848014,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,11.97907824,10.85276038,40.31635697,21.32131505,0,0,0,0,0,1.870512789,1.049998533,2.920511322,3.859511301,2.484878115,6.344389417,0,0,0,4.421429876,0,1.395035112,0.449123631,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,48.89413922,3.309364433,84.46951064,15.08136573,28.06071638,63.14819559,12.58037538,1.809255785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
29,ACDC0069,TO 1(40) (Ahuac.),1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,62.58,0.77,16.83,0,0,10.84,0,0.12,3.44,2.46,1.62,1.17,0.17,0,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,63.01161835,0.77531074,16.94607761,4.030881327,6.194176324,0.120827648,3.463725905,2.476966781,1.631173246,1.178069566,0.171172501,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,35.84394329,6.961949856,13.80246758,11.17024343,0,0,8.893628899,0,0,0,0,0,8.627319616,6.987329994,15.61464961,0,0,0,5.843948449,0,1.472581816,0.396587066,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,49.91943352,2.83544307,67.77860416,22.93117988,17.21593772,56.60836073,20.99478948,1.338181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
30,ACDC0070,TO 1(50) (Ahuac.),1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,65.81,0.81,19.08,0,0,7.16,0,0.09,2.79,1.88,0.9,1.41,0.08,0,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,66.10106826,0.813582515,19.16438812,2.677013186,4.062324479,0.090398057,2.802339773,1.888314972,0.903980572,1.416236229,0.080353829,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,45.57082363,8.369425621,7.649195186,8.843205389,0,0,12.90328561,0,0,0,0,0,6.979963646,4.071604187,11.05156783,0,0,0,3.881077691,0,1.545248439,0.186170611,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,55.15020351,2.309185976,70.43264982,16.47789396,13.73449588,61.58944443,23.62472398,1.187891441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
31,ACDC0044,ES 61 (Ahuac.),1,,,,,,,Volcanic,ACID,Trachydacite,,,,,,,,65.09,0.51,15.72,1.93,2.67,0,0,0.11,1.26,3.3,4.71,2.76,0.12,0,0.55,0,0,98.73,,,,,,,,,,,,,,,,,,Le_Maitre,66.26770609,0.519227686,16.00442986,2.399886527,2.326923488,0.111990285,1.282797813,3.359708559,4.795220398,2.809938068,0.12217122,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachydacite,18.54453224,16.60568143,40.5756251,13.84539239,0,0,0,0,0,1.132997274,0.507136888,1.640134162,2.669908802,1.370664798,4.0405736,0,0,0,3.478972175,0,0.986032182,0.283056715,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,49.56347374,3.497325721,89.57123117,10.14571212,18.16030245,75.72583877,9.422106747,2.293506494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
32,ACDC0071,TO 1(55) (Ahuac.),1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,69.23,0.72,19.81,0,0,5.49,0,0.06,1.57,1.28,0.99,0.77,0.08,0,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,69.46903293,0.72248597,19.8783987,2.062818629,3.100863275,0.060207164,1.575420796,1.284419502,0.993418209,0.772658607,0.080276219,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,54.53459921,4.566122944,8.405987935,5.847708449,0,0,15.26462666,0,0,0,0,0,3.923999505,2.908050817,6.832050322,0,0,0,2.990663556,0,1.372250127,0.185990798,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,47.52412372,3.146464124,73.35441853,11.19496401,8.59749662,67.50671009,18.52307518,1.182100362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
33,ADIM0003,"IZ 98""",1,,,,,,,Volcanic,BASIC,"Tephrite, nephelinite",,,,,,,,45.06,2.06,16.83,2.66,5.71,0,0,0.15,6.8,9.4,5.13,3.25,1,0,0.94,0,0,98.99,,,,,,,,,,,,,,,,,,Le_Maitre,45.90445267,2.098605692,17.14540476,3.832515138,4.806825407,0.152811094,6.927436265,9.576161896,5.226139418,3.310907039,1.018740627,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, nephelinite",0,19.5662204,5.837723581,13.54471724,0,20.79392255,0,0,0,19.16198579,2.398834583,21.56082038,0,0,0,5.866233806,0.92826326,6.794497066,5.556101027,0,3.985692492,2.360305272,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,71.98050811,1.191689796,38.94866122,37.89711096,60.74446005,46.19786653,28.73998946,1.938935574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2007)GSASpPaper,,,,,,
34,ATSI0064,IZ115,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,49.92,1.55,17.27,3.31,6.71,0,0,0.17,5.87,10.34,2.86,1.71,0.3,0,0,0,0,100.01,,,,,,,,,,,,,,,,,,Le_Maitre,49.88904756,1.549038937,17.25929189,3.827056465,6.238741014,0.169894593,5.86636036,10.33358878,2.858226683,1.70893973,0.299813988,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,10.09919367,24.18540228,29.21580689,0,0,0,0,0,11.89137919,4.292969957,16.18434914,4.686649963,1.940680748,6.62733071,3.091982197,1.410991936,4.502974133,5.548282045,0,2.942026489,0.694634647,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,62.63285233,1.650488269,63.50040283,35.80496252,61.24240444,34.28459595,28.61733532,1.396701389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
35,ATSI0063,IZ117,1,,,,,,,Volcanic,BASIC,Potassic trachybasalt,,,,,,,,50.08,1.48,18.55,3.8,4.72,0,0,0.13,5.77,9.81,3.24,2.09,0.33,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,50.10156461,1.480637293,18.55798769,3.37185598,5.108752427,0.130055978,5.772484581,9.814224219,3.241395155,2.090899961,0.330142099,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, potassic",0,12.35643556,26.63828927,29.91131368,0,0.427622295,0,0,0,10.49784955,2.795015019,13.29286457,0,0,0,6.664953383,2.243090157,8.90804354,4.888386973,0,2.812142707,0.764901405,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,66.822976,1.410619117,68.90603851,29.90143779,59.22073428,39.42234712,29.47342453,1.462874512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
36,ATSI0039,IZ147,1,,,,,,,Volcanic,BASIC,Potassic trachybasalt,,,,,,,,50.93,1.11,14.99,2.31,5.38,0,0,0.13,10.19,8.9,3.02,2.7,0.34,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,50.88529078,1.10902558,14.97684094,3.184150468,4.586884436,0.129885879,10.18105465,8.89218708,3.017348874,2.697629788,0.339701529,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, potassic",0,15.94198157,22.91854938,19.35365895,0,1.415703187,0,0,0,15.58177706,2.250556232,17.83233329,0,0,0,12.70807213,2.320128886,15.02820102,4.616209118,0,2.106313974,0.787049508,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,79.82463095,0.731948738,58.21418991,39.5830574,65.67252327,40.27623414,43.01781088,1.629609246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
37,ATSI0033,IZ148,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, shoshonite",,,,,,,,53.1,1.28,13.26,4.08,3.3,0,0,0.13,9.19,7.83,1.56,5.52,0.74,0,0,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,53.14813637,1.281160349,13.27202049,3.278807735,4.027239181,0.130117848,9.198330945,7.837098074,1.561414176,5.525004006,0.740670827,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,32.65070412,13.21218859,12.88663636,0,0,0,0,0,15.06019323,1.611262102,16.67145534,9.182563167,1.126830918,10.30939409,4.727676259,0.639343508,5.367019767,4.753367221,0,2.433185114,1.716049415,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,80.28151698,0.75856569,58.74952906,39.53442152,56.53480605,45.86289271,38.99118507,2.010706638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
38,ATSI0014,IZ136,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, shoshonite",,,,,,,,53.9,0.87,16.8,2.22,4.57,0,0,0.09,5.49,9.94,2.91,2.93,0.28,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,53.86252859,0.869395174,16.7883206,2.912330248,3.942469563,0.089937432,5.486183339,9.933089689,2.907976961,2.927963057,0.279805343,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0.485686593,17.30316491,24.60637326,24.10704079,0,0,0,0,0,15.16116645,3.447542122,18.60870858,6.63634921,1.73092443,8.367273641,0,0,0,4.22222648,0,1.651248839,0.648276911,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,71.2686467,1.196279576,66.50226555,32.84945754,61.46105032,42.39522476,30.18213417,1.556405354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
39,ATSI0034,IZ7*,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,54.16,1.43,13.96,2.59,1.97,0,0,0.22,4.09,11.98,2.34,6.56,0.7,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,54.17945467,1.430513666,13.96501453,2.232409602,2.293307653,0.220079026,4.091469158,11.9843033,2.340840545,6.5623564,0.700251445,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",0,38.78106819,10.06214305,8.215055927,0,5.279335441,0,0,7.328803094,21.98294188,0.776679772,30.08842475,0,0,0,0,0,0,3.235657027,0,2.715913272,1.62240234,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,76.07782493,1.051467975,57.05826717,28.71119195,55.63352998,54.12254669,23.35262348,2.044600939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
40,ATSI0032,IZ10,1,,,,,,,Volcanic,INTERMEDIATE,Trachyte,,,,,,,,60.14,0.79,19.61,4.04,0.64,0,0,0.08,0.82,2.6,4.8,6.16,0.3,0,0,0,0,99.98,,,,,,,,,,,,,,,,,,Le_Maitre,60.24172452,0.791336255,19.64316957,2.558559947,1.980243737,0.080135317,0.821386999,2.604397801,4.808119017,6.170419405,0.300507439,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,2.536125069,36.46486736,40.6847691,10.95746914,0,0,1.038415788,0,0,0,0,0,2.045880177,0.364297166,2.410177343,0,0,0,3.709094826,0,1.502840073,0.696241293,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,42.50835918,5.213690667,90.64323068,7.622112242,12.39114341,79.68576153,5.027239227,2.52260111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
41,ATSI0016,IZ140,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,68.44,0.43,15.72,1.92,1.03,0,0,0.06,1.46,2.92,2.58,5.27,0.17,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,68.46579498,0.430162067,15.72592486,1.54454481,1.368877121,0.060022614,1.460550273,2.921100546,2.5809724,5.271986259,0.170064073,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,25.02852344,31.15546401,21.83936499,13.38089043,0,0,0.869368468,0,0,0,0,0,3.63788428,0.638503654,4.276387934,0,0,0,2.239069086,0,0.816912676,0.394018965,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,65.54006985,1.888789263,91.40424287,7.332369697,15.93018004,78.02335244,11.9453548,1.765578635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
42,ATSI0060,IZ126,1,,,,,,,Volcanic,ACID,Trachyte,,,,,,,,68.65,0.22,16.53,0,0,2.77,0,0.02,0.01,0.2,5.97,5.6,0.03,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,68.72867321,0.220252121,16.54894346,1.629360232,1.029213743,0.02002292,0.01001146,0.200229201,5.976841647,5.606417626,0.03003438,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,12.04886729,33.13182811,50.57412712,0.797141307,0,0,0.355724367,0,0,0,0,0,0.024936172,0.217217231,0.242153403,0,0,0,2.362237515,0,0.418334675,0.069586216,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,1.704380157,249.246955,96.55196382,3.022725594,0.814615619,95.75482252,0.070246766,5.484496124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
43,ATSI0049,IZ200,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,76.76,0.08,12.9,1.13,0.3,0,0,0.04,0.11,0.85,1.81,5.99,0.01,0,0,0,0,99.98,,,,,,,,,,,,,,,,,,Le_Maitre,76.80174347,0.080043505,12.90701525,0.787562229,0.608844509,0.040021753,0.11005982,0.850462245,1.810984311,5.99325747,0.010005438,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,41.18584064,35.41790669,15.32397144,4.153885902,0,0,1.918072948,0,0,0,0,0,0.274132905,0.409406366,0.683539271,0,0,0,1.141610625,0,0.151991026,0.023181454,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,24.37006102,11.97076006,96.08160468,1.977140922,4.345987715,91.92771877,1.18207784,3.621848739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2010)TJES,,,,,,
